CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
50,17,0.13696771804249852,0.167939819773503,0.1307064366420437,3.031316921038869e-05,0,1,479.1,375.0,533.1,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,462.40000000000003
32,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,511.9,526.6,379.8,0,0.14192527974574587,0.20050826135115146,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,472.76666666666665
33,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.0002101320661768692,0,0,501.3,578.5,0.0,0,0.14192527974574587,0.18666306903305419,0.13854806824169888,0.1537296323520754,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,359.93333333333334
27,20,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,404.2,450.0,472.4,1,0.08886098538274843,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,442.2
51,39,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,477.1,525.1,502.0,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,501.40000000000003
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,387.0,466.1,385.6,1,0.13735748909876272,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,412.90000000000003
43,27,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,6,0,0.0,0.0,0.0,1,0.07179664344053187,0.08109964292880414,0.12145188864804986,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,0.0
35,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,382.6,544.6,575.4,1,0.08886098538274843,0.1480766893967295,0.12145188864804986,0.18158308423935435,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,500.8666666666666
31,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,464.3,541.8,536.2,1,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,514.1
23,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,399.9,402.5,423.9,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,408.76666666666665
41,17,0.11834539343833918,0.13270803085335453,0.1149906404679368,3.031316921038869e-05,0,1,512.0,552.0,510.8,1,0.1494405199636086,0.1480766893967295,0.13854806824169888,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,524.9333333333333
41,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,396.9,420.8,447.8,1,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,421.8333333333333
21,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,386.3,403.3,346.9,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,378.8333333333333
35,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,569.9,646.4,643.0,0,0.20295814113457958,0.11748953380346616,0.1054722299881651,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,619.7666666666667
23,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.1494405199636086,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
43,17,0.11834539343833918,0.13270803085335453,0.1149906404679368,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.14025610694778634,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,0.0
32,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,449.4,438.5,473.9,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,453.93333333333334
53,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,542.8,598.0,567.5,0,0.14025610694778634,0.11748953380346616,0.1534827517711713,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,569.4333333333333
23,19,0.11834539343833918,0.156964414111493,0.1307064366420437,1.990216350916554e-05,1,1,514.3,523.1,452.9,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,496.7666666666667
15,35,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,403.0,449.4,466.6,1,0.14025610694778634,0.13585885874131348,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,439.6666666666667
52,36,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,438.1,629.1,565.0,1,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,544.0666666666667
53,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,569.5,600.5,626.6,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.18984429073570594,0,0,598.8666666666667
31,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,455.6,456.0,515.7,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,475.7666666666667
15,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,398.9,583.4,526.6,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0002978477451773054,0.12220771396068027,0,0,502.9666666666667
29,23,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,4,1,443.5,497.0,524.1,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,488.2
50,29,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,0.0
35,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,600.0,618.0,618.5,0,0.14192527974574587,0.20050826135115146,0.13854806824169888,0.18158308423935435,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,612.1666666666666
22,25,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,397.4,559.0,556.1,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.000470513104700381,0.12220771396068027,0,0,504.1666666666667
31,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,476.3,390.9,456.7,1,0.14025610694778634,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,441.3
35,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,0,0.14192527974574587,0.18666306903305419,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,0.0
28,17,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,382.6,475.6,502.6,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,453.6000000000001
35,35,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,495.0,517.5,486.1,0,0.13735748909876272,0.1480766893967295,0.13854806824169888,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,499.5333333333333
41,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,539.9,570.9,565.2,1,0.08886098538274843,0.13585885874131348,0.09351455927977809,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,558.6666666666666
23,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
35,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,384.2,504.6,518.9,0,0.14025610694778634,0.13585885874131348,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,469.2333333333333
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,419.9,503.3,462.9,0,0.13735748909876272,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,462.0333333333333
29,21,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,4,0,530.3,443.7,0.0,1,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,324.6666666666667
29,21,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,1,427.0,361.2,506.6,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.038087944573313666,0.12220771396068027,0,0,431.6000000000001
23,30,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,495.6,528.4,501.2,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.029381726956381,0.0027054503520271907,0.12220771396068027,0,0,508.40000000000003
31,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,670.2,697.4,594.7,0,0.14192527974574587,0.13585885874131348,0.09351455927977809,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,654.1
21,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,415.4,526.4,426.2,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,456.0
23,18,0.13696771804249852,0.13690025461527813,0.1307064366420437,3.031316921038869e-05,0,1,369.3,594.6,514.6,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,492.8333333333333
23,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,392.5,593.8,541.3,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,509.2
12,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,479.7,527.0,487.9,1,0.14025610694778634,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,498.2
35,27,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,525.2,607.8,575.4,1,0.14025610694778634,0.18666306903305419,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,569.4666666666667
26,25,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,5,1,374.9,539.3,522.8,1,0.13735748909876272,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,479.0
23,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,517.4,555.7,531.7,1,0.13735748909876272,0.14026333095270083,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,534.9333333333333
33,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
31,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,521.6,564.5,542.9,0,0.14192527974574587,0.18666306903305419,0.09351455927977809,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,543.0
33,23,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,406.3,389.4,458.4,1,0.08886098538274843,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,418.0333333333333
33,27,0.11834539343833918,0.13270803085335453,0.1149906404679368,1.990216350916554e-05,9,0,0.0,0.0,0.0,0,0.1494405199636086,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,0.0
29,31,0.11834539343833918,0.156964414111493,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,0,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
31,16,0.13696771804249852,0.09645117638824362,0.1149906404679368,0.7729214831455993,0,1,474.8,528.1,517.7,0,0.13735748909876272,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,506.86666666666673
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,427.5,373.8,529.5,1,0.14192527974574587,0.11748953380346616,0.12424768621320591,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,443.59999999999997
23,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,407.0,546.0,461.1,1,0.07179664344053187,0.11748953380346616,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,471.3666666666666
50,22,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,1,0.14192527974574587,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0009145184288542617,0.12220771396068027,0,0,0.0
29,21,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,4,1,389.1,468.3,459.9,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,439.1000000000001
31,18,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,495.5,548.0,528.6,1,0.1494405199636086,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,524.0333333333333
42,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,402.4,520.0,525.9,0,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,482.76666666666665
35,22,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,5,1,386.3,475.4,523.6,0,0.14025610694778634,0.13585885874131348,0.09351455927977809,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,461.7666666666667
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,451.2,489.6,510.6,1,0.07179664344053187,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,483.8
33,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.13735748909876272,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,0.0
33,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.20295814113457958,0.1480766893967295,0.20560157600540546,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,0.0
53,43,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,7,0,0.0,0.0,0.0,1,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.216996184108611,0.12220771396068027,0,0,0.0
33,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,483.8,563.9,456.2,0,0.22290101863914732,0.20050826135115146,0.233766110389816,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,501.3
43,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,451.9,508.5,519.6,1,0.14025610694778634,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,493.3333333333333
41,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,555.9,622.7,449.6,0,0.08886098538274843,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,542.7333333333332
24,19,0.11834539343833918,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,524.3,678.9,594.5,0,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,599.2333333333332
32,22,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,5,0,0.0,0.0,0.0,1,0.08886098538274843,0.13585885874131348,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
22,16,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,394.9,417.9,422.1,1,0.1494405199636086,0.11748953380346616,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,411.6333333333334
43,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,427.1,536.6,523.9,1,0.08886098538274843,0.20050826135115146,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,495.8666666666666
12,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,422.5,492.1,560.7,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,491.7666666666667
15,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,477.6,596.1,584.2,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,552.6333333333333
31,30,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,627.1,627.0,639.3,0,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,631.1333333333333
35,43,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,0,0.07179664344053187,0.07318301493307035,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0009145184288542617,0.12220771396068027,0,0,0.0
24,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,469.8,416.3,397.8,1,0.08886098538274843,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,427.9666666666667
31,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,462.5,550.1,527.0,1,0.07179664344053187,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,513.1999999999999
23,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,494.6,503.2,490.5,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,496.09999999999997
13,63,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,0,0.13735748909876272,0.14026333095270083,0.1290410810308224,0.18158308423935435,0.1269357550686921,0.029381726956381,0.038087944573313666,0.12220771396068027,0,1,0.0
29,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,501.5,439.6,549.0,0,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,496.7
12,29,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,9,1,485.6,441.7,488.2,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,471.8333333333333
21,21,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,463.2,526.9,513.6,1,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,501.2333333333333
31,22,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,495.9,559.7,547.3,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,534.3
41,24,0.11834539343833918,0.13690025461527813,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,0,0.1494405199636086,0.13585885874131348,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.029381726956381,0.000470513104700381,0.12220771396068027,0,0,0.0
31,30,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,413.2,482.2,538.8,1,0.08886098538274843,0.08109964292880414,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,478.0666666666666
31,33,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.14025610694778634,0.08109964292880414,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
29,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.0002101320661768692,0,1,405.9,457.3,431.0,0,0.14192527974574587,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,431.40000000000003
29,21,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.08886098538274843,0.07318301493307035,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.038087944573313666,0.12220771396068027,0,0,0.0
31,16,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,504.1,596.1,592.4,0,0.14192527974574587,0.18666306903305419,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,564.1999999999999
31,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,380.0,531.2,491.8,1,0.14025610694778634,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,467.6666666666667
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.1494405199636086,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
15,20,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,434.5,501.7,446.4,0,0.1494405199636086,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,460.8666666666666
29,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,412.1,499.4,499.1,0,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,470.2
50,27,0.13696771804249852,0.13270803085335453,0.05194784431456842,0.0002101320661768692,0,1,421.4,585.7,533.5,1,0.07179664344053187,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.029381726956381,0.000470513104700381,0.12220771396068027,0,0,513.5333333333333
35,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,659.1,713.8,558.0,1,0.1494405199636086,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,643.6333333333333
31,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,414.4,522.1,533.1,0,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,489.8666666666666
